idx,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
586,768,100,1000,42,222866,50,1,0.5556015899928752,1.1647563010046724,1.2412795169948367,0.6176575270073954,0.6581450020021293,1.634139371002675,0.6056858829979319,0.615878786004032,1.7395598659932148,0.6136159660090925,0.5803743400028907,1.1425169849972008,1.2783932340098545,0.6502017719903961,0.7624617399997078,0.7371688870043727,0.7057409150002059,0.7524764650006546,0.8832742360100383,0.7463494640105637,0.8458496539969929,1.5733992489986122,0.5556015899928752,0.6314313979964936,0.6944719890016131,0.6974432260030881,0.6910768500092672,0.6419987330009462,0.6608103350008605,0.7128271069959737,0.686526520003099,1.7815926640032558,0.5785535520117264,0.5961074739898322,1.7780803389905486,0.6946073349972721,0.6835373809881276,0.6716385909967357,0.5894359030062333,1.1486839099961799,1.2820118419913342,0.6360014219972072,1.0305849930009572,1.3417576829961035,0.6203864970011637,0.6253955479915021,1.7848683970078127,0.5823291620035889,0.6202487480040872,1.7819047420052812,0.5987201660027495
587,768,100,10000,42,86672,50,1,0.7301859420113033,0.7647421339934226,1.9620555040019099,0.7758261340059107,1.4417598889995134,1.2655612930102507,0.8497663079906488,0.9797929519991158,0.9530649329972221,0.9612669659982203,0.9398141569981817,0.778571604998433,1.9641445710003609,0.8189598479948472,0.8353688630013494,0.850099428993417,0.8669608679920202,0.8912369850004325,0.8581021190038882,0.789853869995568,1.9445808010059409,0.7940799170028185,1.6288570809992962,1.2113436649960931,0.8930197309964569,0.9071441039995989,1.1709469329944113,1.5181060070026433,0.7967044269898906,1.9453154430084396,0.7301859420113033,1.1362054140045075,1.6236841819918482,0.825403010006994,2.008524980992661,0.8009833419928327,1.3381805380049627,1.4065870709891897,0.8831990260077873,0.954176187995472,1.011264256987488,0.9706966420053504,0.9685200709936908,0.8147678840032313,1.9605117460014299,0.8111111390026053,0.8801677559968084,0.9116361339983996,0.8056135700026061,0.8528113900101744,0.8976092960074311
588,1024,100,300,42,598135,50,1,0.6712139919982292,0.7698542930011172,1.7827113959938288,0.9495448380039306,1.134436418011319,0.8822227439959534,0.9426444349956,0.9104677620052826,0.9250422360055381,0.772653744003037,1.9679273970104987,0.7439044710044982,0.8138155689957784,0.807986002007965,0.825086733995704,0.801904291001847,0.7932707029976882,0.7342280790035147,1.8316550480085425,0.8744246349961031,0.758862071990734,2.0414972659928026,0.8475965800025733,0.8241232360014692,0.7309766190010123,1.882307784006116,0.8695558239996899,0.8630812619958306,1.756394790005288,0.8474954240082297,1.8967132859979756,0.6712139919982292,0.7680155229900265,2.087799671004177,0.7899096359906252,1.8826183019991731,0.8004626750043826,0.9247113139863359,0.9211559329996817,1.0461527220031712,1.0318919850105885,0.8518674520018976,0.7993640530039556,1.987520211012452,0.8518026689998806,0.9258054120000452,0.8875111300003482,0.8930351870076265,0.9065645010123262,1.1501530170062324,1.1324405659979675
589,1024,100,500,42,344894,50,1,0.7436605419934494,1.7313478409923846,0.8033904399926541,0.9404902719979873,0.8848524679924594,0.9217741640022723,0.95454084299854,0.8025841769995168,1.4546712449955521,1.216687958993134,0.7671587460063165,0.8453142990038032,0.8529391390038654,0.8163658979901811,0.8082172590075061,0.8192381629924057,0.8785475680051604,1.8609246890118811,0.7436605419934494,1.7438539620052325,1.0201432110043243,0.8404972720018122,0.818828397008474,0.9161187710124068,1.7338331079954514,0.8014611940016039,1.9032311039918568,0.7722853549930733,0.7857827669940889,1.9374283320066752,0.7527719990030164,1.5896550589968683,1.0767603250133106,0.7682011680008145,1.9504716619994724,0.7871474449930247,0.9525698510115035,0.9516002799937269,0.9856581019994337,0.9652442369988421,0.8866415340016829,1.5180680690100417,1.2052197550074197,0.8226804339938099,0.8738692609913414,0.8834769230015809,0.8558996849897085,0.8701176850008778,1.0256975469965255,1.1465950869896915,1.1684873789927224
590,1024,100,1000,42,734994,50,1,0.7144080860016402,0.8534035710035823,0.8835561279993271,0.904077844999847,0.9452278970129555,0.8554877810092876,0.7144080860016402,1.903508054005215,0.7556232560018543,0.8353316759894369,0.8537997479870683,0.804951701007667,0.7863957889931044,0.8228423500113422,0.8351122559979558,1.7223568110057386,1.007872647998738,0.7728123190026963,1.923334570004954,0.8065751339890994,0.8407846480113221,0.8375850620068377,1.8590739549981663,0.77374542200414,0.7200253640039591,1.8872056999971392,0.8048512259993004,1.436911800003145,1.2069247329927748,0.7460821949935053,1.8886328130029142,0.7859088769910159,0.9803013000055216,1.7927861170028336,0.7706865290092537,0.9219916550064227,0.8700243549974402,0.9160190080001485,1.00929817299766,0.8771359929960454,1.521647125002346,1.110654699994484,0.7453501050040359,0.8138256490055937,0.8560309509921353,0.8756940530001884,0.8212790519901318,0.8759848600020632,1.0555430999957025,1.117863641004078,1.1454592399968533
591,1024,100,10000,42,28251,50,1,0.8704547059896868,0.9783232149929972,1.650551702012308,1.333259070001077,0.9933714129874716,0.9969005629973253,0.9715061450115172,1.0112893210025504,0.9717637819994707,2.045864032013924,0.9358423499943456,1.5663946920103626,1.4820362180034863,1.0102851880074013,0.9940265030018054,2.055823283997597,0.8939853689953452,2.0810033379966626,0.9271178760100156,1.9921378470025957,0.987690673006,1.2869749490055256,1.681085896998411,0.9923754889896372,2.0472889200027566,0.9945928519882727,1.0707611769903451,1.112521139002638,1.1508953159936937,0.9776486469927477,2.054095810992294,0.8704547059896868,0.9970588479918661,1.019043154999963,1.0350154359912267,1.003118093998637,1.188015006002388,1.3349114909942728,1.3755520840059035,1.0448992930032546,1.0041654189990368,1.0369152030034456,1.036295758007327,1.1036671409965493,1.1400459130090894,1.1658013250125805,1.0767984879930736,0.9946607719903113,2.1094984200026374,0.9593917010060977,1.0170505650021369
592,256,500,300,42,627769,50,1,0.23069321700313594,0.3034224099974381,0.42147598799783736,0.9306936539942399,0.6206933479988948,0.2576923359883949,0.2523867749987403,0.3187245519948192,0.2873793609905988,0.25863317599578295,1.0881508239981486,0.6519623800122645,0.2601691089948872,0.33048053800303023,0.2630642439908115,0.25103452699841,0.2939905349921901,0.8837110119930003,0.7794549199898029,0.2803214180021314,0.27087388800282497,0.24776774800557178,0.34438484100974165,0.2992575829994166,0.3288238370005274,0.3599462249985663,0.2913807560107671,0.32554970899946056,0.34672440800932236,0.3645377740031108,0.31666025999584235,0.35109259199816734,0.3088077459979104,0.37639361500623636,0.3540428419946693,0.23069321700313594,0.28353605199663434,0.2961647769989213,0.24094730700016953,1.0115065869904356,0.6874790599977132,0.24388523900415748,0.27656891201331746,0.2974119300051825,0.2703321729932213,0.3468519699963508,0.3391042059956817,0.2590034820022993,0.3566947669896763,0.3044279470050242,0.28628120399662293
593,256,500,500,42,374710,50,1,0.3496310249902308,0.45110839800327085,0.9309966150030959,1.0728953249927144,0.3496310249902308,0.4888989230094012,0.38672941400727723,1.259515352998278,0.7284290069947019,0.4386067860032199,0.41725577700708527,0.4821228000073461,0.5284203629998956,0.45577824499923736,0.5347016230080044,0.4696836389921373,0.5136752660037018,0.49252807001175825,0.49530815599428024,0.39952628999890294,0.44134949099679943,0.4969167719973484,1.5211094350088388,0.3551075870054774,0.46417240700975526,0.4131198579998454,0.46042640300584026,0.4607424520072527,0.4734899100003531,0.41602584000793286,0.5071893040003488,0.39432344799570274,0.437672261003172,0.46272510799462907,0.49249146299553104,0.49940438799967524,0.5385800039948663,0.5055380480043823,0.6807717600022443,0.6125502759969095,0.6264098219980951,0.5432169249979779,0.4635619350010529,0.503694025988807,0.4640847419941565,0.5028644389967667,0.4618249979976099,0.47584367799572647,0.46945338298974093,0.4716629939939594,0.5065891120029846
594,256,500,1000,42,550233,50,1,0.3867188879958121,1.2799940109980525,0.7275898840016453,0.47853035799926147,0.3867188879958121,0.5977294670010451,0.5337360609992174,0.5667006580042653,0.5697691919922363,0.5427995619975263,0.5565387210081099,0.48836532099812757,0.5370716129982611,0.38981232699006796,0.8270573300105752,1.2590745619963855,0.44916082700365223,0.4519425949983997,0.4513003839965677,0.5138964450015919,0.4543822630075738,0.5048998879938154,0.44226742899627425,0.5157124580000527,0.4548800199991092,0.48270281399891246,0.5707607139920583,0.5937745400005952,0.7034585809888085,0.5485027880058624,0.7159461199917132,0.5536889600043651,0.5507805780071067,0.4651786210015416,0.4776939369912725,0.5093213649961399,0.4902026319905417,0.5679189049988054,0.6223909130058018,0.5342347299883841,0.5632846610096749,0.6396377280034358,0.5908076969935792,0.5817592749954201,0.5710179790039547,0.6196837729949038,0.5610108179971576,0.5436006550007733,0.4710847590031335,0.4749021290044766,0.931675632004044
595,256,500,10000,42,877284,50,1,0.46260076099133585,0.5019129110005451,0.5127666010084795,0.6678132569941226,0.6933353289932711,0.6312001649930608,0.6232666239957325,0.6353582390001975,0.6714302390028024,0.5498412220040336,0.4934088040026836,0.5260560669994447,0.5285073969862424,0.5368077049934072,0.5705266750010196,0.5200619980023475,0.5490627980034333,0.5799908460030565,0.5954862739890814,0.5798517479997827,0.5754920080071315,0.6111026590078836,0.6468144740065327,0.5303811299963854,0.5621241210028529,0.5045772790035699,1.647262080994551,0.46260076099133585,0.4757894619979197,0.5371315399970626,0.5625262879912043,0.5353476229938678,0.5292417020100402,0.5465047610050533,0.5328354460070841,0.5208643560035853,0.6078204450022895,0.6790268530021422,0.6881674360047327,0.7366481470089639,0.685961565002799,0.6785350459977053,0.613987824996002,0.5091205470089335,0.5187727529992117,0.5421347990049981,0.5291947740042815,0.5589994540059706,0.5362541720096488,0.5347234020009637,0.49264009899343364
596,512,500,300,42,32217,50,1,0.4942898630106356,0.7515303079999285,0.7487950270005967,0.5974845019954955,0.6235953019931912,0.610151639994001,0.5453869909979403,0.6105954730010126,0.5468009029864334,0.7007883249898441,0.7153195489954669,0.5528758040018147,0.5127824779920047,0.5320893589960178,0.5049059399898397,0.5415460369986249,0.6105532490037149,0.6146965219959384,0.5276327030005632,1.7971281070058467,0.5072846620023483,0.5118120039987843,0.5843874489946757,0.5323246570042102,0.5575875729991822,0.6790787999925669,0.5358712650049711,0.5537380959867733,0.5511468750046333,0.7195717639988288,0.7430959609919228,0.7710335010051494,0.7698309139959747,0.8701328809984261,0.5392548859963426,0.5498714270070195,0.5441080199962016,0.6086515640054131,0.5116803839919157,0.704704600997502,0.5643962460017065,0.5816510180011392,1.1090129270014586,1.1421941079897806,0.4942898630106356,0.619176388005144,1.91098688999773,0.5441955009882804,0.517191010992974,0.5286781710019568,0.6487056359910639
597,512,500,500,42,8308,50,1,0.4734251949994359,0.6348979219910689,0.5270896309957607,0.6316677800059551,0.5430814209976234,0.5891769239970017,0.5872661679895828,0.5816708920028759,0.5750630470138276,0.6445275290025165,0.6207730619935319,0.5996543419896625,0.6059960699931253,0.6281918159947963,0.5289903800003231,0.47831472699181177,0.950913180000498,1.3083462859940482,0.5091587789938785,0.7181731989985565,0.5344802480103681,0.5453275100007886,0.5473127149889478,0.586123632005183,0.5526054609945277,0.5591321039973991,0.7771210580103798,0.8171876929991413,0.7642502910020994,0.7077012619993184,0.7220806870027445,0.6623088420019485,0.581225681991782,0.5347417390003102,0.5330903610010864,0.5805616110010305,0.5895420989982085,0.5649902520090109,0.5493907060008496,0.5005938480026089,1.1656456390046515,0.9952215830126079,0.4734251949994359,0.5062855590076651,1.1230451339943102,1.0038560499961022,0.516530277003767,0.554606748992228,0.5501880730007542,0.5477672889974201,0.5196935249987291
598,512,500,1000,42,268093,50,1,0.46875811599602457,0.5777639859879855,0.5741677610058105,0.5977868930058321,0.591247773001669,0.5725407769932644,0.6464415450027445,0.7038510359998327,0.7099266709992662,0.6557996569899842,0.6432402409991482,0.6526953870052239,0.5712631689966656,0.5735903580061859,1.1576910489966394,0.9481627269997261,0.4714295299927471,0.47479431799729355,0.46875811599602457,0.47294229100225493,0.5402161730016815,0.5802100950095337,0.5512470909889089,0.6053658570017433,0.5940200859913602,0.7198770789982518,0.6928277060069377,0.7678323360014474,0.8774433889921056,0.8027479700103868,0.6066007850022288,0.5326173329958692,0.5402145410043886,0.6103899939917028,0.5740124840085628,0.5373003840068122,0.5359939129994018,0.5577353769913316,0.536323528009234,1.631526238998049,0.5656693769997219,0.5300711159943603,0.6936239000060596,1.5815581219940213,0.5491068359988276,0.5664606270001968,0.5762488019972807,0.5830601479974575,0.5238096319953911,1.468410022003809,0.6495775729999878
599,512,500,10000,42,183062,50,1,0.5334209110005759,0.6411552639910951,0.5734042719996069,0.6290539479959989,0.6237654359865701,0.6608979470038321,0.7366249810002046,0.644008899005712,0.7042588050098857,0.6599192190042231,0.61778095299087,0.5932058920006966,0.5352458270062925,1.746329978996073,0.5334209110005759,0.6052661769936094,0.6378419480024604,0.5737756750022527,0.5515629579895176,0.6011222029919736,0.5546579740039306,0.5529566030018032,0.7784313650045078,0.8229415399982827,0.8220265959971584,0.7987948130030418,0.7781051890051458,0.6710506249946775,0.6453303660091478,0.6428356639953563,0.636119618997327,0.5995095620019129,0.6060886180057423,0.5844622270087712,0.5586455829907209,1.3742048799904296,0.9693699409981491,0.6464179989998229,1.0166645559947938,1.3875334199983627,0.6335506399918813,0.6185268929984886,0.6661458409944316,0.5710019230027683,1.404132285999367,0.8463146499998402,0.5656018880108604,0.6614540420123376,1.6406390149932122,0.5933007760031614,0.6562502339947969
600,768,500,300,42,394366,50,1,0.5868920009961585,0.7100962539989268,0.8981629900081316,1.5834185520070605,0.9068784739938565,0.7441713590087602,0.6926718500035349,0.6801878469996154,0.7162909829930868,0.7118953449971741,1.264800930992351,1.1922557779907947,0.9553003190085292,0.9135590589867206,0.8008064780005952,0.6807160019961884,0.8163758640002925,0.8242431780090556,0.6891408860101365,0.6660609760001535,1.5805108079948695,1.1199069489957765,0.84559972101124,1.8434942019957816,0.7435607569932472,0.7410627700010082,0.7405581659986638,0.5868920009961585,1.6771285840077326,1.2146086990105687,1.5667168670042884,0.6816021039994666,0.6491007340082433,1.315636182000162,1.2151483420020668,0.6237925089953933,1.8046617380023235,0.7515052649978315,0.7846997349988669,1.8225008440058446,0.6167745669954456,0.7070948130131001,0.7907924430037383,0.8576055240118876,0.8715329179976834,0.9616001870017499,0.6695107190025738,0.6780026469932636,1.7121453860017937,0.6809127639862709,0.6172965229925467
601,768,500,500,42,744840,50,1,0.5384938700008206,0.7685721369925886,0.69271397900593,0.7701805670076283,0.9399894069938455,0.9353770669986261,0.9318413419969147,0.9492948010010878,0.7066905359970406,0.7248068439948838,0.6978965370071819,0.7963680170068983,0.6800530689943116,0.7076150990033057,0.6627483250049409,1.8602653999987524,0.7522897449962329,0.821635939006228,1.8608585500041954,0.6776630649983417,0.6810009020118741,0.6937040519987931,0.8227049129927764,1.6276984329888364,0.5720693890034454,0.579621197990491,1.7176126900012605,0.5592802000028314,0.6917540469876258,1.8081509659969015,0.5384938700008206,0.5914132920006523,1.055185616001836,1.3740679729962721,0.6559941750019789,0.8378911589970812,1.5285517369920854,0.7560356079920894,0.7850009069952648,0.8124383609974757,0.7984673000028124,1.238372765990789,0.7052317609923193,0.6611534919939004,1.8224204540019855,0.6237703980004881,0.6690660060121445,0.6373710430052597,0.7120456319971709,0.6639048689976335,0.7819528100080788
602,768,500,1000,42,100235,50,1,0.5568274159886641,0.8939533560042037,0.8706006850115955,0.898758558992995,0.8151593130023684,0.7481273950106697,0.694347401993582,0.8041761909989873,0.652257349996944,0.650546649005264,0.6564841159997741,1.2442025019990979,1.2311542630050099,0.6776747179974336,1.3010904419934377,1.1903467749943957,0.722648779003066,0.6781335859996034,0.6474566780088935,0.6359054920030758,1.7291901300050085,0.6249999389983714,0.6462859579914948,1.7982151309988694,0.6450108150020242,0.7540943880012492,1.7183593039953848,0.5568274159886641,0.5699899019964505,1.4468838229950052,0.8438323159934953,0.6424557629943592,0.7482347900077002,1.560536030010553,0.6954864639992593,0.7185409460071241,0.7536025139997946,0.7704796729958616,0.7022073440020904,0.8177115010039415,0.6702049640007317,0.6280482800066238,1.8185494280041894,0.634758783999132,0.5772598769981414,0.6999157880054554,0.6106988919927971,0.6909542590001365,0.6131532180006616,0.6702520749968244,0.680729904997861
603,768,500,10000,42,74740,50,1,0.7261340410041157,0.8215558029914973,0.8270436780003365,0.9728627019940177,1.6288825559895486,0.7261340410041157,1.3789575710106874,1.1684051629999885,0.742887846994563,1.8949011479999172,0.7395618079899577,0.7803649350098567,1.941304249005043,0.7905745899915928,1.912501300990698,0.8487124910025159,0.9306066730059683,0.9603182419959921,0.9243343900016043,0.934575680992566,0.9450183010048931,0.7999032300140243,1.9346586899919203,0.815990489005344,0.8722581830079434,0.8802586469973903,0.8699948120047338,0.8929493180039572,1.067141059000278,1.1085685400030343,1.1012402930064127,1.1048662429966498,0.9032707019941881,0.8550963210000191,0.8260596010077279,0.8586826649989234,0.8227963899989845,0.8852865249937167,0.8893363509996561,0.8650369520037202,0.8391393070050981,0.792285385003197,0.7404415399942081,1.639401098000235,0.9667900750064291,0.8481377730058739,0.822758841997711,0.870751542999642,0.827025357997627,0.8147166409908095,1.0161524630093481
