idx,seed,repeats,orig_x,orig_y,orig_flux,orig_fluxerr,orig_flag,new_x,new_y,new_flux,new_fluxerr,new_flag,flux_ratio,trf_theta,trf_dx,trf_dy,trf_scale,stats_slope,stats_intpt,flux_per_area_ratio
0,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,99.17846234768857,131.93021483481354,170.85122742056856,16.062709291148487,0,0.8354225547087427,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0040782765043055
0,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,67.30305241538048,122.69379751156835,159.97872433379297,15.730053631103358,0,0.8309713421553331,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9987284498761029
0,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,176.50976559620455,6.479000950034598,188.05130242347715,16.61625970041102,0,0.8262562476376866,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9930614685980071
0,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,146.68947649933634,25.70086438368578,187.81056543521586,16.600087014561893,0,0.8296383150101382,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9971263102272071
0,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,179.80181241895215,80.25865339975275,184.0613745737076,16.473281616034942,0,0.8352565111105943,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0038787119020407
0,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,215.99037376333638,21.36386586253977,186.72068297088146,16.544843760101003,0,0.8297995408100682,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.997320084410594
0,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,174.8845210824267,143.20229268744797,187.2815707755089,16.55283305958726,0,0.8391335199174073,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.008538414107584
0,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,45.03935055808582,197.9449065640441,199.00539349377155,16.907641328492137,0,0.8302893198779742,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9979087404381326
0,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,113.62425138773743,28.27521308106634,199.6451463484764,16.935304800913855,0,0.8228161876598216,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9889269267734208
0,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,183.9003205284466,27.98411340827893,254.33795495241884,18.479647109828647,0,0.8304765077557762,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9981337179428296
0,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,112.44616655451257,12.489054068228917,254.38703756988053,18.484984993160467,0,0.8240445985353534,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9904033301429385
0,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,13.50490023799017,90.11378843821899,253.18788132905962,18.468579670916167,0,0.8274577986744933,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9945055896447383
0,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,144.60351155355212,177.1142215090306,265.9818503546715,18.78021730113173,0,0.8329115748540064,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0010603781836651
0,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,241.88961252083615,139.77588141250862,302.9537810134887,19.751283081482786,0,0.8360987344320485,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0048909638890995
0,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,130.89726693684523,114.56805177858823,475.38776885032655,23.71807688666402,0,0.8297947373261338,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9973143111957786
0,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,40.390712585396884,35.14036970970657,509.7483802247048,24.428662515577404,0,0.830075646356968,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9976519303490378
0,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,83.67892448765747,34.91749022695929,399.6532885169983,22.080621418993548,0,0.8409247210901817,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0106912242948296
0,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,139.91260860711472,90.7975424223344,631.2792415237427,26.795409178566366,0,0.836300517179218,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0051334826861613
0,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,113.03728072900017,202.11462619050914,725.2282525444031,28.50241489586071,0,0.8375822283076697,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0066739466029881
0,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,168.12679172491212,19.466733316449844,524.4420181274414,24.733573351922455,0,0.8308138793967741,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9985391984196557
0,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,259.6497554356213,175.67742164362627,1253.2589003255966,36.61374786815854,0,0.832632292257248,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.000724713810193
0,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,22.220477492361002,89.94487977166749,2067.73816078186,46.417680926356326,0,0.8370688627679559,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,1.0060569424493089
0,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,198.53765915008918,60.346540946197834,2379.814540023804,49.66416466172425,0,0.823131256994696,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9893056025381065
0,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,151.39403951191187,92.58055657562184,5210.874749450684,72.7886143711925,0,0.8253698810866202,-0.171552306269677,-7,-4,0.91215640606556,0.8262832226235621,1.9187605263810497,0.9919961617135694
1,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,19.96293572801247,162.0330032060856,101.23733114719393,13.956025056269002,0,0.8922261471240207,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9988975702222326
1,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,72.79389195601172,23.39072704242241,118.83284131765367,14.572787843843331,0,0.8910572359250594,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9975889081075751
1,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,207.58221244469723,177.96554046836445,114.03168430566791,14.417400912851726,0,0.8880217435535621,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9941905029340767
1,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,94.96338852962306,83.16794168271946,126.28510223656895,14.826274193491205,0,0.9003750311758562,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0080207062182343
1,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,29.482871669477007,204.49039358111926,136.4724228749052,15.161051969530732,0,0.8852118318148754,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9910446480212158
1,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,152.29465856054745,210.3961015500781,145.90288093566895,15.492872756984562,0,0.8961463604575521,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0032864704873052
1,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,178.67387172565103,212.39434904123453,138.1405962789059,15.225706248940572,0,0.8902242654456182,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9966563506044547
1,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,40.19422682712164,218.70267295261493,158.08232010841368,15.881075071822409,0,0.8979143144255347,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0052657948195667
1,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,85.81584547102855,9.4870105865573,150.71297369830313,15.647338400723255,0,0.8961427144326489,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0032823885564757
1,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,57.04991076779487,66.69151820205923,165.04080341532827,16.07101885653573,0,0.8831702852400853,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9887590213114106
1,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,26.483749182954504,223.29753351195575,165.84400941371922,16.10059264007464,0,0.8844985134904397,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9902460478643267
1,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,158.5147539985488,223.8982627567794,151.70533041477205,15.655363437578783,0,0.8886153207011085,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9948550460797072
1,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,134.5181833149339,125.33842184861419,166.9343133842945,16.134416237726143,0,0.8886022349093612,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9948403957966786
1,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,160.66147649205274,77.11482914211875,164.41866413116455,16.05626787516548,0,0.8911736388193738,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9977192277229241
1,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,110.70491248929876,107.12632022420814,162.5840265893937,15.994401216087846,0,0.8892811291075733,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9956004561997703
1,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,90.9821070055848,172.24427881120482,175.27994298458103,16.404563626040495,0,0.8870461041018138,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9930982194576221
1,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,97.48626628324807,153.78313207474602,182.53524250566957,16.633143654586615,0,0.892554656590707,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9992653551264585
1,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,65.40565326800497,141.4068184019501,172.1296257019043,16.30826141800941,0,0.8940863023495975,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.000980119070475
1,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,188.4976563102914,31.177820740455765,201.8266976755858,17.19035288106989,0,0.8867823181516886,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9928028961861756
1,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,156.0013137756294,48.36140184146655,200.2771903926134,17.14954679193719,0,0.8847086445176988,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9904813014188588
1,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,185.31818447134097,107.63195314815741,196.69856155395507,17.040542715948842,0,0.8926031039621372,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9993195946953853
1,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,227.92531654247418,50.06290046197873,201.4048084640503,17.173762333515175,0,0.8950568031420034,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.002066649527532
1,42,35,168.9243430368687,193.0495543541769,223.18447104096416,18.130759157567265,0,174.63052168745867,172.16848183308718,199.31477624654775,17.10847305268516,0,0.8930494819685045,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9998193400877371
1,42,35,18.419021922847268,227.88229367910404,239.68198642253876,18.564186540402268,0,35.71452386906215,217.10149394739008,212.1639933395386,17.479961878889927,0,0.885189565166202,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9910197192502662
1,42,35,124.2592097848859,57.43911857239743,242.63638628244402,18.647564238872214,0,121.63951032495824,48.070928505257456,214.64228093385697,17.546484679435242,0,0.8846252790956087,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9903879691198282
1,42,35,198.88624048259004,31.913971300845457,295.9493113708496,20.02609740142276,0,189.8547129450961,18.01919230921515,265.91800752043724,18.967018012768037,0,0.8985255153617148,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0059500687920744
1,42,35,200.2266397666033,70.27699027041403,306.2554480195046,20.274472945744133,0,194.20944679293518,54.035833787702586,274.5065904617309,19.192090955337846,0,0.8963321052308212,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0034944222530071
1,42,35,125.94104445804145,40.16626218265234,308.70542446613314,20.338447825496594,0,121.83080760316403,31.67029527978415,275.4428251576424,19.204892582504826,0,0.8922513287027133,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.998925762421992
1,42,35,4.536007063719163,105.50024258268736,305.9828328824043,20.27140518974248,0,12.775994837646728,102.97907791992864,271.80187544822695,19.11762040496539,0,0.8882912576755121,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9944922392174441
1,42,35,129.86778568938783,224.01441961519998,319.33984156876807,20.58742786811307,0,140.34891112770518,204.4751237459956,283.24139589548116,19.403047172217047,0,0.8869591545610093,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9930008745352372
1,42,35,241.945208904273,201.88845877980137,362.34211168766024,21.620300123913218,0,244.1034469370828,174.605273236446,324.18764807701115,20.452722884874195,0,0.8947004436416756,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0016676849375001
1,42,35,12.977892810004608,6.988274904652237,576.4885751342774,26.101482339945438,0,12.784028873291811,9.53435656400244,513.887710800171,24.651926407005213,0,0.8914100521081008,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9979839057537561
1,42,35,126.7678088840401,153.8862345592186,572.8980282306673,26.032610960848192,0,131.77659236488046,138.6885271095176,513.6216696739197,24.643522560178805,0,0.8965324444564486,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0037187133325105
1,42,35,43.866740733775195,51.149115496290435,614.0987058973312,26.817792072759328,0,45.43055811185662,48.62856437412955,542.6773338127135,25.22321625084176,0,0.8836972437838708,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9893489811670949
1,42,35,90.66883552995542,59.009842628205966,475.2545364570618,24.07814114737789,0,90.13561643039866,52.257813489902006,425.1400863265992,22.774402089859866,0,0.8945524002694284,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0015019420198532
1,42,35,140.95497892060703,129.89632098645964,754.8473647403717,29.32477843907424,0,143.2021108834204,114.95466222016233,677.395945777893,27.770950839935654,0,0.8973945958079643,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0046839404702363
1,42,35,91.09073007029282,245.11243065603074,865.859169445038,31.169654414348116,0,105.53510209422987,227.46807047389115,765.6433633804324,29.31677213058529,0,0.8842585381074873,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9899773818677999
1,42,35,184.7819542090388,58.12437604322139,631.2388744735717,27.130014369361803,0,178.68624175097636,43.83731036297956,566.4022226524354,25.68632508943897,0,0.8972866620814386,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0045631025666184
1,42,35,254.41085025612955,243.9935303940906,1505.1769093990326,39.75895308246942,16,259.2359671693329,213.24879967237496,1354.8514040529726,38.0537547125743,0,0.9001276830601393,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0077437860309197
1,42,35,13.982277034814691,106.94892508028141,2470.2127301025394,50.74018963782479,0,21.7878957962137,103.58174769844246,2205.7292740249636,47.94908078339845,0,0.8929308990863322,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9996865798528418
1,42,35,209.98134774202495,107.97463539973546,2891.172604370118,54.73275937705049,0,206.43391151496837,88.74762424994051,2576.958345031738,51.67536568791405,0,0.8913194394331792,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,0.9978824597458104
1,42,35,153.02364649391015,133.97112665494274,6313.381271667481,80.11169462895833,0,154.89510184765558,117.8188334805128,5686.334160385133,76.02836415073963,0,0.9006796700056208,-0.0853991915072058,0,4,0.945098327880323,0.8989404119006488,-2.592618810950853,1.0083617665960636
2,42,35,6.7830958155573775,168.40557928257414,113.4659990334511,14.763751003367732,0,12.091953767237477,176.80343865196676,115.54749633550642,14.898887024905529,0,1.0183446787565116,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0009989803047517
2,42,35,74.99184698102664,27.012054514998034,133.36162541151046,15.432447330858338,0,79.83733319770336,33.687483274803,135.05614195972683,15.530261416116057,0,1.012706177980267,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9954565214053146
2,42,35,203.13998126536197,202.13491690274483,128.41091463521124,15.280909017320697,0,210.38790225475245,209.36475350986836,131.06822077989577,15.430180819735028,0,1.0206937716488773,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0033080605591607
2,42,35,92.9687927364347,92.03208858508405,140.25833443164825,15.649565788345269,0,98.45169221560458,99.13317563342783,143.07012850761413,15.79085926974521,0,1.020047251290697,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0026725525305087
2,42,35,12.987552111655361,214.02482209446836,154.16922590732577,16.087877449788838,0,18.688520034765855,222.7689185290761,156.78786745823922,16.210259556074593,0,1.0169855010654822,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9996629537990358
2,42,35,141.92704020197343,231.33462898212733,162.8114417171479,16.363327204497928,0,148.8653792140677,239.27012042599532,165.51963444948203,16.499861612967834,0,1.0166339214478493,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9993173627176583
2,42,35,169.55658665237047,235.821983784332,155.1750515469909,16.11450887253414,0,176.765851653422,243.59089675855336,158.21042128562928,16.281414261646454,0,1.0195609391353688,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.002194523841649
2,42,35,22.997174506576595,229.97460719966065,176.05501724243163,16.74984662313128,0,28.90265962414741,238.7815379088525,179.21209648609167,16.896544157175327,0,1.017932344633568,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0005936695634852
2,42,35,89.97486057402084,13.529505922402624,168.1796562880278,16.522059844227474,0,94.84907833784234,19.97773048457612,170.59215253353122,16.652866159647672,0,1.0143447566652875,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9970671898038154
2,42,35,54.486081240417406,71.24036332529212,186.8731389331818,17.078405784539374,0,59.48365033061726,78.44840913669877,189.8911984920502,17.20535021977834,0,1.0161503123247024,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9988419910196128
2,42,35,8.1284219224137,233.58129487881104,187.5006084060669,17.09243058602741,0,13.932823126979326,242.52965240681885,191.11553207397466,17.25808016181354,0,1.0192795303366642,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0019179083435485
2,42,35,147.2659079451958,246.13044506120582,170.72103854238983,16.607718214818423,0,154.36002830937224,254.1535305772866,172.9809172332287,16.711134767050165,0,1.0132372595090424,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9959785569006167
2,42,35,130.8629411983211,140.05951623754075,187.861685269475,17.11598524858843,0,137.02835320786622,147.29223241704878,190.49776518106464,17.2229684687118,0,1.014032025252027,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.996759785216436
2,42,35,162.77630968616458,91.57995913261912,184.4967770242691,16.991252488502553,0,168.85617176988168,98.15878983489803,186.74548207998276,17.11801945463513,0,1.0121883161970784,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.994947480480641
2,42,35,107.4018064065139,118.71052657191709,182.82635408282283,16.942025799372335,0,113.20693021099721,125.93386383520192,185.7305371516943,17.101354798649776,0,1.0158849257998979,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9985811248843467
2,42,35,80.73241862809171,185.58016600402055,197.59958605766298,17.38107967629323,0,86.80474758189703,193.57659683672986,200.8598016750813,17.538118498649983,0,1.0164991014529094,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9991848391426107
2,42,35,89.2554551673881,166.70478203487227,204.50875602722172,17.599779886798338,0,95.26091668607287,174.47560190587652,208.14707755088807,17.74465768473699,0,1.017790541560881,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.0004542818550552
2,42,35,56.55191742475388,150.76195381249724,192.52014626502995,17.24723693086356,0,62.15775375763253,158.63851695974853,195.0642053127289,17.359300483660423,0,1.0132145081803372,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9959561931005109
2,42,35,196.2680135018217,45.66378271799723,227.59440907239912,18.239782751798906,0,202.29493362709775,51.59905189992284,231.4583978828788,18.381722882479504,0,1.0169775207845748,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9996551094480832
2,42,35,160.45840920665506,60.846509470419235,226.3764366197586,18.206364337236042,0,166.29012144258618,67.17825535245842,228.962290596962,18.317747108158844,0,1.011422805375927,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.9941950087808621
2,42,35,186.0160932130212,125.97745413779911,220.36508800029753,18.02407924572815,0,192.55123396748536,132.67951997365878,224.78377806663516,18.19111474758519,0,1.0200516792675056,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,1.002676905084573
2,42,35,236.1296471087861,69.13145306300481,225.01902421951294,18.16904758043015,0,242.6736265742669,74.97253623123372,228.32219767212868,18.28811295255213,0,1.0146795297156448,-0.007362231955863201,4,7,1.0086269814622753,1.0194057464553834,-0.35821153054837396,0.997396260588032
