idx,min_size,max_size,step_size,size,noise,stars,seed,images_seed,repeats,loops,time,time_0,time_1,time_2,time_3,time_4,time_5,time_6,time_7,time_8,time_9,time_10,time_11,time_12,time_13,time_14,time_15,time_16,time_17,time_18,time_19,time_20,time_21,time_22,time_23,time_24,time_25,time_26,time_27,time_28,time_29,time_30,time_31,time_32,time_33,time_34,time_35,time_36,time_37,time_38,time_39,time_40,time_41,time_42,time_43,time_44,time_45,time_46,time_47,time_48,time_49
694,256,1024,10,358,1000,10000,42,355754,50,1,0.8072853990015574,1.5315125930064823,1.3282362880127039,1.3567525490070693,1.5728564010059927,0.9499835089955013,1.2515599640028086,0.9452645489946008,1.235339753999142,1.5592440019827336,1.130820782011142,1.474853344989242,0.9438582529837731,1.5011129250051454,1.5951695179974195,1.5313627060095314,1.4409511520061642,1.5218697160016745,1.5498272519907914,1.2347391170042101,1.4012281729956158,1.3931673550105188,1.5059615509817377,1.2413012009928934,1.3754477269831114,1.4677154679957312,1.3851153239957057,1.560894238005858,1.4919239660084713,1.2440869199926965,1.5240792389959097,1.558058674010681,1.5802941620058846,1.5132271510083228,0.9711189579975326,1.485239742003614,1.262660581007367,1.5553354700095952,1.1004679620091338,1.4718539460154716,1.3652305559953675,1.2452745019982103,1.181132797995815,1.605005538003752,1.2866159319819417,1.6327657760120928,1.334222671983298,0.9834949969954323,1.3805396250099875,0.8072853990015574,0.9076863059890456
695,256,1024,10,368,1000,10000,42,251492,50,1,0.789233185001649,1.2888781529909465,1.2022345380100887,1.1885908980038948,1.1726510959852021,1.0554218640027102,1.395529660017928,1.3385058789863251,1.3736080540111288,1.0943935549876187,0.8503486470144708,0.789233185001649,0.965187888010405,1.06091375197866,1.0638575589982793,1.1032583609921858,1.3158798289950937,1.2581537370278966,1.5288546170049813,1.4322286219976377,1.323130915989168,1.5608404260128736,1.4338555969879963,1.3041489770112094,1.4243945680209436,1.0954423810180742,1.323630377999507,1.2254077359975781,1.4154990359966177,1.4420197040017229,1.473508410010254,1.4387015819957014,1.4373402950004674,1.4799326109932736,1.4681878789851908,1.4520997820072807,1.2008604589791503,1.5194384470232762,1.521545822994085,1.1931385489879176,1.4109760400024243,1.0506050690019038,1.2586078089952935,1.1961940100009087,1.2650879889843054,1.240100592985982,1.1621736160013825,1.2065731379843783,0.8960237769933883,1.3604936609917786,1.1922071640146896
696,256,1024,10,378,1000,10000,42,890123,50,1,0.8063491379725747,1.0180181580071803,1.2919824400159996,0.9935536340053659,0.9680776789900847,1.3149727619893383,1.2600284549989738,0.9242193520185538,0.8063491379725747,0.9587101489887573,0.8938512550084852,1.317842118005501,1.1186128949921113,1.2494761520065367,1.2697370259847958,1.4675378389947582,1.2927417540049646,1.5126922640192788,1.2338114840094931,1.232517641998129,1.2256045149988495,1.3102612450020388,1.5618824409903027,0.945597858983092,1.4827788770198822,1.4973597189818975,1.4808246930188034,1.5176300279854331,1.112026221002452,1.2026396800065413,1.5238155210099649,1.4866569569858257,1.4005830489913933,1.3139325979864225,1.519136190006975,0.9717859349912032,1.513726769015193,1.5050393949786667,1.3733525180141442,1.3309412119851913,1.1574905489978846,1.2546367649920285,1.490807871974539,1.4093293419864494,1.618490056018345,1.3519410799781326,1.3544331259909086,1.5456537359859794,1.2930569759919308,1.5172893869748805,1.1642646380059887
697,256,1024,10,389,1000,10000,42,499522,50,1,0.9086705679947045,1.076879394997377,0.9145568289968651,0.9850889969966374,1.0867171389982104,1.0464477810019162,1.12456905702129,0.9086705679947045,1.1016425319830887,1.066981965006562,1.0383512520056684,0.9316861240076832,0.9845980530080851,1.0905260939907748,1.1193657699914183,1.575963456009049,1.8357027800229844,1.526445635012351,1.634870535985101,1.6957124059845228,1.1893124909838662,1.696387269999832,1.605846142017981,1.5356060170161072,1.4640670279914048,1.5826722840138245,1.3426532490120735,1.545580936013721,1.5357301809999626,1.5344678219989873,1.455213206994813,1.6087896969984286,1.569979816005798,1.553912623989163,1.572587681002915,1.6436582769965753,1.375587276997976,1.6983791179955006,1.402586573996814,1.45086569499108,1.5685977709945291,1.6995087730174419,1.2116272729763296,1.280202633002773,1.382861181977205,1.5430194590007886,1.5190959519823082,1.5456680670031346,1.5722592190140858,1.5546165879932232,1.4010614379949402
698,256,1024,10,399,1000,10000,42,491072,50,1,0.8752121480065398,1.7599975200137123,0.8752121480065398,1.5887500300013926,1.1748287059890572,0.9246570510149468,1.1731900699960534,1.5774222970067058,1.6873116809874773,0.9949924430111423,1.1381874269864056,1.0998005559958983,1.130148257012479,1.3218694079841953,1.4173993630101904,1.5363397040055133,1.4184528990008403,1.2859594390029088,1.7029012799903285,1.2930610089970287,1.1635795010079164,1.4143408009840641,1.2570789429883007,1.412723568995716,1.7694508860004134,1.564757854997879,1.1153337800060399,1.3779687730129808,1.2082572130020708,1.2460086639912333,1.291431826975895,1.4250136080081575,1.1699337390018627,1.2742565969820134,1.4515760560170747,1.0477005619904958,0.951872834993992,1.473217350023333,1.1780355660011992,1.6671445110114291,1.2522213240154088,1.3687912649766076,1.2269823570095468,1.0995108039933257,1.1801860830164514,1.0526724850060418,1.7232627689954825,1.052668686985271,1.1819130549847614,1.4123054150259122,1.7242044400190935
699,256,1024,10,409,1000,10000,42,38304,50,1,0.8189608129905537,1.5034914280113298,1.3085743599804118,0.8189608129905537,0.8904997149948031,1.1853389849711675,1.0294165859813802,1.1781323879840784,1.4287283449957613,1.3037852220004424,0.8897609160048887,0.8523698560020421,1.1922329429944512,1.0074519159970805,0.9358798589964863,1.1240004189894535,1.2641025019984227,1.3182323740038555,1.4108991739922203,1.379890210024314,1.444233351998264,1.077927774982527,1.3210988609935157,1.1608057730190922,1.2878005109960213,1.4839276559941936,1.3562829279981088,1.3266237390052993,1.4993119959835894,1.1391128380200826,1.296771705005085,1.2068729489983525,1.0234809590037912,1.4410123690031469,1.3360999939905014,1.5688268369995058,1.1450262250145897,1.4168545340071432,1.5256541919952724,1.3340875529975165,1.2668050119827967,1.302205470012268,1.4788760360097513,1.573748760012677,1.4767038429854438,1.6421103219909128,1.331198371015489,1.3259249749826267,1.313204465986928,1.16471020001336,1.521435257018311
700,256,1024,10,419,1000,10000,42,504999,50,1,0.8308535840187687,1.0536895910045132,0.8308535840187687,1.233247055002721,1.1313124409934971,1.0911822729976848,1.5859753839904442,0.9695609110058285,1.3582244960125536,1.380470650998177,1.3925915310101118,1.4451209629769437,1.575349777995143,1.604316585988272,1.5116270210128278,1.2373129749903455,1.8108358799945563,1.575035363988718,1.511002361017745,1.5792311270197388,1.6419668320158962,1.4827513759955764,1.3705532210005913,1.4592591560212895,1.2648740779841319,1.335271275980631,1.7375126580009237,1.3098616569768637,1.6646602469845675,1.2204654070083052,1.6384175489947665,1.2860929400194436,1.5768191370007116,1.6259767730080057,1.2910635070002172,1.5810351720137987,1.3837510799930897,1.1027768430067226,1.4701874160091393,1.5726953269913793,1.3168592909933068,1.6009299280121922,1.6917984659958165,1.6015616469958331,1.5790839289838914,1.4572914310265332,1.4216790920181666,1.7250815159932245,1.3271164180187043,1.4779143469932023,1.503039698000066
701,256,1024,10,430,1000,10000,42,331593,50,1,0.9286047759815119,1.14790712800459,1.2045611549983732,1.2522920359915588,1.1311365040019155,1.738214724988211,1.1624557570030447,1.554121300985571,1.339768242003629,1.0302866069832817,1.121082498022588,1.1837066229782067,1.2155016009928659,1.4881236710061785,1.4192407699883915,1.4731435770227108,1.4757733279839158,1.4872084410162643,1.663096044008853,1.6572631479939446,1.401973605999956,1.637835367990192,1.6053410499880556,1.3066696700116154,1.3261615939845797,1.6469316279981285,1.6228345290001016,1.4740328820189461,1.5633910780015867,1.6598981010029092,1.71518065201235,1.5224047179799527,1.3361734409991186,1.4348241059924476,1.8382080199953634,1.5533231229928788,1.4349834839813411,1.374273848021403,1.4526717610133346,1.351328053016914,1.2156162199971732,1.1580186059873085,1.2430070289992727,1.613971157988999,0.9286047759815119,1.4266271619999316,1.6183208500151522,1.7068944970087614,1.2648288600030355,1.5446448469883762,1.016809326974908
702,256,1024,10,440,1000,10000,42,607274,50,1,0.9741257770219818,1.6565999829908833,1.6019452659820672,1.6244800630083773,1.6276201239961665,1.3900115889846347,1.5733714110101573,1.5904750280024018,1.28099252001266,1.3827859699958935,1.3983550870034378,1.6177357410197146,1.6374651869991794,1.6679771770141087,1.6104940109944437,1.6969959090056363,1.5751064399955794,1.441543808003189,1.3723384250188246,1.3382633989967871,1.2589254619961139,0.9741257770219818,1.4027710800000932,1.3401226729911286,1.4294164539896883,1.5974376030208077,1.2237072469724808,1.6722797349793836,1.2060689190111589,1.6049573709897231,1.0267943600192666,1.3857337410154287,1.5628496340068523,1.1227267119975295,1.3911004449764732,1.642345299012959,1.6003363220079336,1.5952245230146218,1.5586607049917802,1.6524958499940112,1.6638952539942693,1.4475939119874965,1.5715252780064475,1.6166540090052877,1.5940329029981513,1.6164403810107615,1.3511234300094657,1.5762965449830517,1.5886610359884799,1.578087410016451,1.4944765559921507
703,256,1024,10,450,1000,10000,42,151836,50,1,0.9400592390156817,1.5197894779848866,1.1294274510000832,1.2684762639983092,1.205294657003833,0.9400592390156817,1.234543824015418,1.3721306110091973,1.6686511230072938,1.200096601009136,1.4385217360104434,1.1200518979749177,1.8112631340045482,1.5052726810099557,1.7183458219806198,1.5003445030015428,1.7186913860205095,1.4771020500047598,1.7766083919850644,1.6027334169775713,1.3463301500014495,1.3462310320173856,1.5546024389914237,1.920823644992197,1.56920070599881,1.8087943889840972,1.6982958469889127,1.6133018670079764,1.8048952250101138,1.7522282209829427,1.6731898059952073,1.802841239987174,1.7562621280085295,1.7105860039882828,1.8356621279963292,1.6817518430179916,1.7800468259956688,1.8600115619774442,1.3570131689775735,1.5341992100002244,2.014142106025247,1.3997192380193155,1.5824443800083827,1.3729823360044975,1.6874371279845946,1.7369795590057038,1.2789799929887522,1.5665574349986855,1.5014594800013583,1.3326962770079263,1.4381394209922291
704,256,1024,10,460,1000,10000,42,108940,50,1,0.9438144879823085,1.1758427989843767,1.3353713490068913,1.3759623620135244,1.5219948939920869,1.4807016820122954,1.0410912680090405,1.8147160270018503,0.9438144879823085,1.3368239150149748,1.3464091430068947,1.3540668149944395,1.3071317760040984,1.5980259430070873,1.397709473996656,1.240927364997333,1.2371925349871162,1.220039757026825,1.7019686110143084,1.5618070310156327,1.6244306930166204,1.6410149519797415,1.4816955690039322,1.2472362840198912,1.5736379750014748,1.6474161260121036,1.5690016959852073,1.252734531997703,1.501235435018316,1.1906690420000814,1.4146914320008364,1.2780455609899946,1.578358364989981,1.5841204070020467,1.650447163003264,1.2186689529917203,1.5211597480229102,1.5669240040006116,1.6364595799823292,1.2217107499891426,1.5856381590128876,1.3267358939920086,1.2438711369759403,1.5896352569980081,1.465432683005929,1.3314120589930099,1.1552920970134437,1.3371832139964681,1.1576045830151998,1.5178067719971295,1.155220504006138
705,256,1024,10,471,1000,10000,42,824926,50,1,0.8504803940013517,1.206976099027088,1.4162624799937475,0.8504803940013517,1.4650053039949853,1.0941167419950943,0.9515295849996619,1.46193579401006,1.0860795750049874,1.5410541050077882,1.1321773120143916,1.219742559012957,1.1700631059939042,1.3952311580069363,1.6271952419774607,1.5474199840100482,1.4032904710038565,1.4332821280113421,1.595456720009679,1.5143665890209377,1.4256797599955462,1.3558507470006589,1.7530144650081638,1.7871073419810273,1.274362967000343,1.3333916760166176,1.3897680870140903,1.363133074977668,0.8823515830154065,1.2606810700090136,1.4717143999878317,1.4751121820008848,1.1866596220061183,1.2511704270145856,1.3019424240046646,1.149554175004596,0.9651614530012012,0.8980083290080074,1.257301726989681,1.2586577900219709,1.007144066010369,1.4481776379980147,1.2720644890214317,1.3218650120252278,1.0764642150024883,1.0706931710010394,1.357137897022767,1.4074109320063144,0.9856259859807324,1.1138571010087617,1.2989585250033997
706,256,1024,10,481,1000,10000,42,265517,50,1,0.9573755390010774,1.1708294720156118,1.3746826449932996,1.3024545010121074,0.9573755390010774,1.1440126620000228,1.207546736986842,1.7606145449972246,1.334074459009571,1.2518216909957118,1.5792960090038832,1.2457149449910503,1.5961766590189654,1.8322171699837781,1.5195746170065831,1.7424775529943872,1.6951293039892334,1.7180183430027682,1.5769510790123604,1.7586429550137836,1.7950740910018794,1.4842836289899424,1.5889821809832938,1.7326404080085922,1.631048337003449,1.588231188012287,1.5526675459987018,1.4731851420074236,1.650378339982126,1.65649222797947,1.7298782670113724,1.7240931270061992,1.6218562319991179,1.6539879140036646,1.5698226639942732,1.344921900978079,1.6303451579879038,1.8448238650162239,1.7581864779931493,1.792495092988247,1.5441870450158603,1.3333700990187936,1.7057364259962924,1.7386908539920114,1.495820280018961,1.7523336150043178,1.1886038730153814,1.3605945379822515,1.7291280459903646,1.468061044026399,1.6731540000182576
707,256,1024,10,491,1000,10000,42,667521,50,1,0.9401046079874504,1.289391580998199,0.9401046079874504,1.056926321994979,1.1898330489930231,1.5572315639874432,1.1814072169945575,1.1613607559993397,1.189402592019178,1.4167863589827903,1.052911929989932,1.6026908979984,1.0727466710086446,1.6973181309876963,1.6851984130044002,1.657891095004743,1.6918859490251634,1.101236947986763,1.4987622649932746,1.6692727170011494,1.3915228440018836,1.2546455229748972,1.521512603998417,1.6488424300041515,1.6993205189937726,1.4024885410035495,1.3918009570043068,1.669719264988089,1.1563231210166123,1.265666583989514,1.2875884509994648,1.6237702759972308,1.6821837760217022,1.356052972987527,1.3264935030019842,1.384648120001657,1.4518918959947769,1.6182958929857705,1.3838121459994,1.4583056299888995,1.4536879869992845,1.6940652429766487,1.1592176039994229,1.1202080259972718,1.4086492110218387,1.7300737850018777,1.0416136239946354,1.5516422410146333,1.2471469540032558,1.5581938179966528,1.400327522016596
708,256,1024,10,501,1000,10000,42,621820,50,1,0.9566533929901198,1.3266967000090517,1.8294748259941116,1.8575146539951675,1.3190621419926174,1.434543996991124,0.9566533929901198,1.669224134995602,1.3295380799972918,1.5996463170158677,1.4896295590151567,1.6465019600000232,1.848780099011492,1.8079927350045182,1.727075402974151,1.5068654429924209,1.587875125987921,1.8593991799862124,1.680770224018488,1.8252071019960567,1.2840287150174845,1.3872371170145925,1.3548542570206337,1.8401939499890432,1.3882225750130601,1.201583081012359,1.500680805009324,1.050100429012673,1.6642380070115905,1.2910032740037423,1.7862793690001126,1.2052405010035727,1.7962590160022955,1.341519323992543,1.38568975799717,1.5385726710082963,1.2974956530088093,1.530523985013133,1.5405714219959918,1.4219432449899614,1.7046998510195408,2.0985066939902026,1.527872759004822,1.8703672840201762,1.9194906470074784,1.8575783960113768,1.3144866439979523,1.8973921270226128,1.7619625210063532,1.6184753330016974,1.8375499350077007
709,256,1024,10,512,1000,10000,42,879090,50,1,0.9031471379857976,1.1662083749833982,1.1283412970078643,1.364839453017339,1.0368603480164893,1.2267562510096468,0.9031471379857976,1.6170945699850563,1.4582598339766264,1.5739031980047002,1.153191468998557,1.3255017579940613,1.9122039880021475,1.8516760280181188,1.6292835559870582,1.8141415980062447,1.4428884469962213,1.3890459560207091,1.6078871829959098,1.8210277639736887,1.5296877090004273,1.7720187249942683,1.4650794660265092,1.7574192080064677,1.7838575780042447,1.8048093620163854,1.8344739899912383,1.6307186220074072,1.6846752630081028,1.4876715269929264,1.5573554699949455,1.928750974999275,1.2942103739769664,1.5548703919921536,1.833798261010088,1.8047228939831257,1.7104392820037901,1.7133861730108038,1.963699010986602,1.6327186049893498,1.8018153790035285,1.7775352780008689,1.6328640749852639,1.7633442569931503,1.5242724569980055,1.8537922000105027,1.3735980979981832,1.5386436379922088,1.5514668620016892,1.2790238420129754,1.8500333850097377
710,256,1024,10,522,1000,10000,42,385777,50,1,1.0676294660079293,1.1807397210213821,1.5959621029905975,1.3651653389970306,1.1172960470139515,1.3729407920036465,1.616437812015647,1.1715815300121903,1.7393639709916897,1.2858209229889326,1.3631883260095492,1.771119910001289,1.7465764340013266,1.8451191500062123,1.6719496269943193,1.5344698690169025,1.7181835010123905,1.4491749519947916,1.6486317550006788,1.707164224004373,1.7067364749964327,1.5133360309991986,1.751877119007986,1.7159996580157895,1.3631980399950407,1.3855937820044346,1.6015849680115934,1.3412954040104523,1.807404758001212,1.7841335789998993,2.0661939589772373,1.7375534659950063,1.915642438980285,1.4232898670015857,1.5583641830016859,1.7007311950146686,1.5026890680019278,1.8443207750096917,1.7478348069998901,1.659872261021519,1.5891014259832446,1.2171906790172216,1.1978511239867657,1.8600616740004625,1.0676294660079293,1.2245602320181206,1.4362081379804295,1.4050390910124406,1.4201989430002868,1.4221108019992243,1.1933991700061597
711,256,1024,10,532,1000,10000,42,624674,50,1,1.1979327580193058,1.892357978009386,1.1979327580193058,1.293140163004864,1.637704090011539,1.6214951260189991,1.6067419809987769,1.9847160800127313,1.4881306850002147,1.5043360179988667,1.7374704599787947,1.8081137140106875,1.741130770999007,1.831205633992795,2.175105705013266,1.614772596018156,1.3746911879861727,1.2750816080078948,1.315246505982941,1.468506785982754,1.4748636770236772,1.4188410009955987,1.4865270200243685,1.8028721110022161,1.8620685969945043,1.8210492340149358,1.5998642160266172,1.8020683309878223,1.8228838199866004,1.7654286939941812,1.7345184799924027,1.7701700910110958,1.7194654890045058,1.7051542650151532,1.3124544229940511,1.5256572600046638,1.674044913990656,1.7460953089757822,1.5192641190078575,1.3884461630077567,1.7627986269944813,1.869257854996249,1.3742534479824826,1.569114295009058,1.2193454169901088,1.675738274003379,1.7672431849932764,1.7112831030099187,1.7345133270137012,1.7900330770062283,1.6822183489857707
